id,genres,original_title,overview,backdrop_path,poster_path,budget,release_date,revenue,runtime,year,trailer,thumbnail,tags,viewCount,likeCount,favoriteCount,commentCount
381289,"Adventure, Comedy, Fantasy, Family, Drama",A Dog's Purpose,A dog goes on quest to discover his purpose in life over the course of several lifetimes with multiple owners.,/sLjeApi5odpyEoCzAnbr5DycL3z.jpg,/3jcNvhtVQe5Neoffdic39fRactM.jpg,22000000,2017-01-19,205000000,100,2017,1jLOOCADTGs,https://i.ytimg.com/vi/1jLOOCADTGs/sddefault.jpg,"""Trailer,Dog,Romance,Pet,Film,Comedy,Dennis Quaid,Josh Gad,Lasse Hallström,W. Bruce Cameron,HD,Movie,a dog's purpose,a dog's purpose trailer,britt robertson,kj apa,john ortiz,juliet rylance,luke kirby,peggy lipton,pooch hall""",24525003.0,178885.0,0.0,
106747,"Action, Crime, Thriller",Machete Kills,Ex-Federale agent Machete is recruited by the President of the United States for a mission which would be impossible for any mortal man – he must take down a madman revolutionary and an eccentric billionaire arms dealer who has hatched a plan to spread war and anarchy across the planet.,/8xmIvGTLusGm5bqKaZr2E9QRoCa.jpg,/3i4UgSZmAJXt6Euy5azvknmzsm9.jpg,12000000,2013-09-12,15000000,107,2013,7fGKttdOWQE,https://i.ytimg.com/vi/7fGKttdOWQE/sddefault.jpg,"""Machete,Trailer,Fox,FOX Movies,20th Century FOX,20th Century FOX Trailers,FOX Movie,Upcoming Movies,FOX Movie Trailers,FOX Trailers,FOX Movie Clips,Movies,Action,Adventure,Horror,Fantasy,Thriller,Drama,Sci-Fi,Comedy,yt:quality=high""",277529.0,771.0,0.0,138.0
962571,"Romance, Drama",جوائے لینڈ,"As a patriarchal family yearns for the birth of a son to continue their family line, their youngest son secretly joins an erotic dance theatre and falls for its transgender starlet.",/aO4DsNW3YwldPl9CyChkWFLbFV8.jpg,/7InKwVFgvIgfwuPKd0C3R9OeoN7.jpg,0,2022-11-18,1200000,127,2022,Ksx0U0vNym0,https://i.ytimg.com/vi/Ksx0U0vNym0/sddefault.jpg,,212968.0,1953.0,0.0,106.0
302156,"Action, Crime, Science Fiction",Criminal,"CIA Agent Bill Pope is on a mission to track down a shadowy hacker named 'The Dutchman'. When he gets mysteriously killed, an experimental procedure transfers his memories into a dangerous ex-convict. When he wakes up Pope's memories, his mission is to eliminate The Dutchman before the hacker launches ICBMs and starts World War III.",/sKJOOzIR5oMiCeXC7gBxXgIDz9p.jpg,/lm0NlIsgGDqdx7CGFCDDJo1ptgh.jpg,31500000,2016-04-07,14708696,113,2016,3bvnoqsvY-M,https://i.ytimg.com/vi/3bvnoqsvY-M/sddefault.jpg,"""Criminal,Ryan Reynolds,Kevin Costner,Gary Oldman,Tommy Lee Jones,Alice Eve,Gal Gadot,action,thriller,violence,shoot-out,guns,Deadpool,official trailer,LIONSGATE,LG,teaser,Lionsgate,Summit""",4906095.0,9451.0,0.0,684.0
587807,"Comedy, Family, Animation",Tom & Jerry,"Tom the cat and Jerry the mouse get kicked out of their home and relocate to a fancy New York hotel, where a scrappy employee named Kayla will lose her job if she can’t evict Jerry before a high-class wedding at the hotel. Her solution? Hiring Tom to get rid of the pesky mouse.",/69USXLJEXcgMzlhZi7bmaCORxHn.jpg,/8XZI9QZ7Pm3fVkigWJPbrXCMzjq.jpg,50000000,2021-02-10,136536687,101,2021,kP9TfCWaQT4,https://i.ytimg.com/vi/kP9TfCWaQT4/sddefault.jpg,"""chloe grace moretz,michael pena,ken jeong,nicky jam,colin jost,tom and jerry,cartoon,cat,mouse""",53445893.0,749343.0,0.0,0.0
339927,"Comedy, Documentary, TV Movie",Kevin Hart: What Now?,"Comedian Kevin Hart performs in front of a crowd of 50,000 people at Philadelphia's outdoor venue, Lincoln Financial Field.",/d4pIsjOiPz8CUhkBCXFJVxSwNDY.jpg,/lFg4tx0jAYkgrcm1bPBlM0FbQvH.jpg,9900000,2016-10-14,23600000,96,2016,qebi0-UFNoQ,https://i.ytimg.com/vi/qebi0-UFNoQ/sddefault.jpg,"""kevin hart,comedy,official trailer,kevin hart trailer,kevin hart movie,stand up,improv,kevinhart4real,kevin hart official movie,HD,trailer,what now tour,What Now,kevin hart what now,comedy tour,movie,ride along,ride along 2,ice cube,kevin comedy""",107674.0,729.0,0.0,46.0
426543,"Fantasy, Adventure, Family",The Nutcracker and the Four Realms,"When Clara’s mother leaves her a mysterious gift, she embarks on a journey to four secret realms—where she discovers her greatest strength could change the world.",/l2ji4YiNSPBV69WjGBgU0gCvRqy.jpg,/9vPDY8e7YxLwgVum7YZIUJbr4qc.jpg,120000000,2018-10-26,173961069,99,2018,FacrK2lLbYU,https://i.ytimg.com/vi/FacrK2lLbYU/sddefault.jpg,"""disney,harrypotter,aliceinwonderland,helenmirren,keirakhnightly,wizards,morganfreeman,adventure,fantasy""",1484.0,5.0,0.0,0.0
9676,"Crime, Thriller, Drama",The Black Dahlia,"In 1940s Los Angeles, two former boxers-turned-cops must grapple with corruption, narcissism, stag films and family madness as they pursue the killer of an aspiring young actress.",/fDGLPd3bWZHq1PWG9XSHotj82cm.jpg,/bErqP8tuJ24qMPoxKhRe1S9JmUL.jpg,50000000,2006-09-15,49111202,121,2006,4UK1B0nSi94,,"""Black,Dahlia,movie,trailer""",882973.0,1389.0,0.0,389.0
330483,"Drama, Romance",The Choice,Travis and Gabby first meet as neighbors in a small coastal town and wind up in a relationship that is tested by life's most defining events.,/zHkQEQzoLAJwlMif4QJP1jjbsky.jpg,/6MF3cdAasnF17SG9bmeamQ066iJ.jpg,10000000,2016-02-04,23730891,111,2016,3igwHv6Msjo,https://i.ytimg.com/vi/3igwHv6Msjo/sddefault.jpg,"""Nicholas Sparks,Ross Katz,Alexandra Daddario,Maggie Grace,Teresa Palmer,Tom Welling,Benjamin Walker,Tom Wilkinson,love story,The Notebook,romance,romantic,love,novel,Nicholas Sparks novel,The Choice,The Choice novel,romance novel,young lovers,official trailer,accident,romantic drama,Message in a Bottle,A Walk to Remember,The Lucky One,Safe Haven,the notebook,Choose Love""",1581655.0,3461.0,0.0,146.0
103332,"Comedy, Romance, Fantasy, Drama",Ruby Sparks,"Calvin is a young novelist who achieved phenomenal success early in his career but is now struggling with his writing – as well as his romantic life. Finally, he makes a breakthrough and creates a character named Ruby who inspires him. When Calvin finds Ruby, in the flesh, sitting on his couch about a week later, he is completely flabbergasted that his words have turned into a living, breathing person.",/yJYFp97trLmcNAQb5A4SXXhNJU4.jpg,/zELurt0GVRkR5X5ymuk7KXUxhC8.jpg,8000000,2012-07-25,9368803,104,2012,xb3_AE-UinY,https://i.ytimg.com/vi/xb3_AE-UinY/sddefault.jpg,"""Paul Dano,Zoe Kazan,Antonio Banderas,Annette Bening,Elliott Gould,Alia Shawkat,Deborah Ann Woll,Steve Coogan,Jonathan Dayton,Valerie Faris,Little Miss Sunshine,Fox Searchlight,movies,indie,trailer,cinema,Film (Industry)""",1111089.0,14603.0,0.0,453.0
204349,"Horror, Thriller",Contracted,A young woman contracts what she believes to be an STD—but it ends up being a far worse disease.,/9ZU024IGapsV7Rle7haBIZy6eBh.jpg,/3Be1XlwkmJ9CLBND35ww2Pg3Qs.jpg,0,2013-07-07,58221,84,2013,_t_uncP2XGE,https://i.ytimg.com/vi/_t_uncP2XGE/sddefault.jpg,"""movieclips,movie clips,movieclipstrailers,new trailers,trailers HD,hd,trailers,movieclipsDOTcom,trailer,2013,official,HD,zefr,indie,independent,film festival,CIFF,chicago international film festival,contracted,contracted trailer,disease,eric england,horror,thriller,drama,infected,lesbian,teenager,eye,Najarra Townsend,sexually transmitted disease,etimmons""",393911.0,716.0,0.0,89.0
83860,Drama,October Baby,A beautiful and naive college freshman discovers that her entire life is a lie and sets out on a road trip with a host of misfits to discover herself and the answers she craves.,/mbGYMinYmrObVRYpfqCfxAI7ynz.jpg,/dZWU5Hn4lkhid3MqVMCEPk9z9QI.jpg,1000000,2011-10-30,5396618,107,2011,,,,,,,
428045,"Action, Adventure, Family, Fantasy",Тайна печати Дракона,"Commissioned to map the Far East territories of the Russian Empire, cartographer Jonathan Green sets off on a long journey of unbelievable adventures—making breath-taking discoveries and meeting mysterious creatures, Chinese princesses, deadly masters of oriental martial arts, and even the King of Dragons.",/7m8zy0eJ0d0JmEyOkC2fSx1KbYU.jpg,/nM6Mf4UIp8Uw6Jgw40WlY9OnQOS.jpg,49000000,2019-08-16,8685794,121,2019,1fc4fk7QaZE,https://i.ytimg.com/vi/1fc4fk7QaZE/sddefault.jpg,"""Iron Mask,Iron Mask Trailer,Iron Mask Movie Trailer,Iron Mask Trailer 2020,Iron Mask Official Trailer,Trailer,Trailers,Movie Trailers,2020 Trailers,Movieclips Trailers,Movieclips,Fandango,Iron Mask Disney,Disney,Action,Adventure,Fantasy,Tayna pechati drakona,Jackie Chan,Jason Flemyng,Arnold Schwarzenegger,Entertainment,Movies,iron mask trailer 2""",374061.0,5133.0,0.0,597.0
345009,"War, Thriller",Mine,"After a failed assassination attempt, a soldier finds himself stranded in the desert. Exposed to the elements, he must survive the dangers of the desert and battle the psychological and physical toll of the treacherous conditions.",/7teoHvDIKJ8IN7FdVGFM4XdaQZd.jpg,/dYmkd3azwbamZ3wsIsMXQY5evjH.jpg,0,2016-10-06,1600000,107,2016,hzUj42eaHEc,https://i.ytimg.com/vi/hzUj42eaHEc/sddefault.jpg,"""Official Trailer,armie hammer,armie hammer movies,annabelle wallis,annabelle wallis movies,buried,iraq war movies,war movies,army movies,127 hours,peaky blinders,the man from uncle,the social network,armie hammer green lantern,man from uncle,armie hammer man from uncle,alicia vikander,armie hammer interview,armie hammer kiss,armie hammer action movie,fabio guaglione,fabio resinaro,trailer,mine armie hammer,official trailer,mine fabio guaglione""",526179.0,326.0,0.0,16.0
601844,"Thriller, Horror, Action",Becky,A teenager's weekend at a lake house with her father takes a turn for the worse when a group of convicts wreaks havoc on their lives.,/jmE8wxLSS90K1K01mCBaS4rQq23.jpg,/9wqKF883Kn9c0SZV4ZmkIkFhBLh.jpg,0,2020-07-23,1045873,93,2020,LQAJ5QvD8BA,https://i.ytimg.com/vi/LQAJ5QvD8BA/sddefault.jpg,"""becky,becky 2020,becky movie,becky official trailer,becky hd trailer,becky trailer,becky movie trailer,becky film trailer,movie trailers,movie trailer,hd trailers,quiver distribution,new trailers,new movies,Lulu Wilson,Kevin James,Joel McHale,Amanda Brugel,Robert Maillet,action movie,crime movie,lulu wilson becky,upcoming movies""",572272.0,720.0,0.0,
308639,"Crime, Drama, Comedy",Dope,"Malcolm is carefully surviving life in a tough neighborhood in Los Angeles while juggling college applications, academic interviews, and the SAT. A chance invitation to an underground party leads him into an adventure that could allow him to go from being a geek, to being dope, to ultimately being himself.",/4Yihb0wD1Jd2sQtNrKo9TOs8S3l.jpg,/n6u00imN7AX2NiyWUc5kTgHXmEf.jpg,7000000,2015-06-19,17986781,103,2015,jzm-SwQfYqo,https://i.ytimg.com/vi/jzm-SwQfYqo/sddefault.jpg,"""Movies,Films,Blockbuster,open road,open road films,oscars,trailer,movie,new trailer,films,movie trailer,dope,dope movie,nina yang,anthony quinonez,kiersey clemons,david grace,meak moore,michael y chow,2015,sean p diddy combs,malcolm,blake anderson""",238513.0,1345.0,0.0,104.0
384682,Comedy,Office Christmas Party,"When Carol Vanstone, CEO of the technology company Zenotek, expresses her intention to close the Chicago branch, run by her brother Clay, he and his co-workers organize a Christmas party in an effort to impress a potential client and save their jobs. But the party gets out of control…",/1uDvPjKthACQKeQBvkiJ3aSvtdh.jpg,/7r3w3cPTbNEIr1imb8zXyeIJCJe.jpg,45000000,2016-11-25,114500000,105,2016,xkE4WelDfmY,https://i.ytimg.com/vi/xkE4WelDfmY/sddefault.jpg,"""Office Christmas Party,Office Christmas Party trailer,office xmas party,preview,release date,official,Paramount Pictures (Production Company) Jennifer Aniston,Jason Bateman,Vanessa Bayer,Jillian Bell,Jamie Chung,Rob Corddry,Abbey Lee,Kate McKinnon,T.J. Miller,Olivia Munn,Karan Soni,Courtney B. Vance,Matt Walsh,jennifer aniston,trailer,official trailer""",115677.0,307.0,0.0,12.0
8051,"Romance, Drama, Comedy",Punch-Drunk Love,A socially awkward and volatile small business owner meets the love of his life after being threatened by a gang of scammers.,/l9WzjwHwF7I2DwCtK8DXVQExGjH.jpg,/htYp4yqFu4rzBEIa6j9jP8miDm3.jpg,25000000,2002-10-11,24665649,96,2002,Nqv_gYTVSUo,,,94845.0,412.0,0.0,
13243,"Comedy, Drama, Romance",Meet Bill,A mild-mannered bank executive mentors a teenage con artist and tries to make a career change as a doughnut merchant.,/tQeYoSH2z0vqiBff3wUHOUqyZA7.jpg,/u5EqwPmzc40qIyUUSMvoaWVsSMc.jpg,5000000,2007-09-07,346592,97,2007,FK159S6cz8Y,,"""movie,comedy,meet,bill,trailer""",331291.0,611.0,0.0,127.0
670429,"Horror, Fantasy",Witch Hunt,"In a modern America where witches are real and witchcraft is illegal, a sheltered teenager must face her own demons and prejudices as she helps two young witches avoid law enforcement and cross the southern border to asylum in Mexico.",/fpj4gZVOxD9D4sAyMwcHxq01HCo.jpg,/vHKlIci8f38GaAd361EW0VSx91k.jpg,0,2021-10-01,56415,92,2021,dtZKI8Ibi70,https://i.ytimg.com/vi/dtZKI8Ibi70/sddefault.jpg,"""Fantasy,Horror,Thriller,Indie,Movie,SXSW""",123019.0,221.0,0.0,15.0
318279,"Adventure, Documentary",Meru,"Meru is the electrifying story of three elite American climbers—Conrad Anker, Jimmy Chin, and Renan Ozturk—bent on achieving the impossible.",/pjMm3ChyDqsfq2STH4MlMVjZmJz.jpg,/oQsMMSTJnWneD9YwYbUbsJzbQ7f.jpg,0,2015-01-25,2334228,89,2015,1pZ1GzXPEO8,https://i.ytimg.com/vi/1pZ1GzXPEO8/sddefault.jpg,"""fandango movieclips,movieclips,movie clips,new trailers,trailers HD,hd,trailers,trailer,2014,official,HD,indie,independent,film festival,Conrad Anker,Jimmy Chin,Renan Ozturk,Jon Krakauer,Jeremy Jones,Jenni Lowe-Anker,E. Chai Vasarhelyi,documentary,meru,meru documentary,friends,climbers,nature,mountain,mount meru,himalayas""",595723.0,1156.0,0.0,97.0
482321,"Animation, Science Fiction, Family, Comedy",Ron's Gone Wrong,"In a world where walking, talking, digitally connected bots have become children's best friends, an 11-year-old finds that his robot buddy doesn't quite work the same as the others do.",/3R5f4972Iu2qsc5rRryNdd3T6wq.jpg,/plzgQAXIEHm4Y92ktxU6fedUc0x.jpg,0,2021-10-14,60692022,107,2021,8I8nMtzN05s,https://i.ytimg.com/vi/8I8nMtzN05s/sddefault.jpg,"""Trailer""",11204236.0,47365.0,0.0,2476.0
974635,"Comedy, Romance, Crime",Hit Man,A mild-mannered professor moonlighting as a fake hit man in police stings ignites a chain reaction of trouble when he falls for a potential client.,/nv6F6tz7r61DUhE7zgHwLJFcTYp.jpg,/oil3EZwKFp3CWxZnfGfGglesvm9.jpg,8800000,2024-05-16,5101673,116,2024,9a7C7Bxsm90,https://i.ytimg.com/vi/9a7C7Bxsm90/sddefault.jpg,"""New Trailer,Trailers,Movies,Full movies,movies full movie English,movie full,vvs films,official trailer,free movie on YouTube,movie streaming,full movie,new movie trailer,movie clips,movies,film complet en français,full movies,free movies,action movies,free movie on youtube,movies full movies english,New movies trailers,new trailers,New movies""",1103404.0,6381.0,0.0,202.0
72432,"Drama, Mystery",Puncture,A lawyer who is a drug addict fights a medical-supplies corporation in court while battling his personal demons.,/tlPdf9StxEzyxELDV037oZPWrbH.jpg,/sQD8NLW8ZsKHZMx9n7dLHSDgseH.jpg,0,2011-09-23,68945,100,2011,LVxH9UXEoMY,https://i.ytimg.com/vi/LVxH9UXEoMY/sddefault.jpg,"""Puncture,Movie,Trailer,Official,Clip,Short,Promo,Teaser,Film,1920,1080,1280,720,2011,2012,Drama,Adam,Kassen,Mark,Chris,Evans,Brett,Cullen,Marshall,Bell,Michael,Biehn,Jesse,Martin,Roxanna,Hope,Tess,Parker,Kate,Burton,Vinessa,Shaw,Lopata,jkblackout,kingkearney,Millennium,Entertainment""",60994.0,41.0,0.0,2.0
445651,"Action, Adventure, Drama",The Darkest Minds,"After a disease kills 98% of America's children, the surviving 2% develop superpowers and are placed in internment camps. A 16-year-old girl escapes her camp and joins a group of other teens on the run from the government.",/5BxrMNGl3YDiWgHCVJu8iLQoJDM.jpg,/8NdQneXBYVbBKt81bFhXiyThe0h.jpg,34000000,2018-07-25,41142379,105,2018,L4YtUUk6lcg,https://i.ytimg.com/vi/L4YtUUk6lcg/sddefault.jpg,"""Trailer,the darkest minds,darkest minds,new trailer,maze runner,hunger games,Amandla Stenberg,Mandy Moore,Gwendoline Christie,Chad Hodge,Shawn Levy,Dan Levine,Stranger Things,Arrival,Alexandra Bracken,Jennifer Yuh Nelson,fox movies,20th century fox,fox studios,adventure movie,action movie,action/adventure movie,darkest minds trailer,Darkest Minds Alexandra Bracken,darkest minds fox,darkest minds movie,darkest minds movie trailer""",2962619.0,7921.0,0.0,620.0
